page_name,property,target_resource,direction,expected_ranges,actual_types
Adam Ingram (Labour politician),years,2001,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Adam Ingram (Labour politician),years,2005,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Caroline Ducey,birthDate,1976-12-12,outgoing,http://www.w3.org/2001/XMLSchema#date,
Caroline Ducey,birthName,Caroline Trousselard,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Caroline Ducey,birthPlace,"Sainte-Adresse, France",outgoing,http://dbpedia.org/ontology/Place,
Caroline Ducey,id,239764,outgoing,http://www.w3.org/2001/XMLSchema#string,
Caroline Ducey,name,Caroline Ducey,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Caroline Ducey,starring,Caroline Ducey,incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Allan Marquand,birthDate,1853-12-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
Allan Marquand,birthPlace,"New York City, New York, U.S.",outgoing,http://dbpedia.org/ontology/Place,
Allan Marquand,deathDate,1924-09-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
Allan Marquand,deathPlace,"New York City, New York, U.S.",outgoing,http://dbpedia.org/ontology/Place,
Allan Marquand,nationality,American,outgoing,http://dbpedia.org/ontology/Country,
Allan Marquand,spouse,,outgoing,http://dbpedia.org/ontology/Person,
Allan Marquand,spouse,Eleanor_Cross_Marquand,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Organisation
Allan Marquand,spouse,1896-06-18,outgoing,http://dbpedia.org/ontology/Person,
Jacob Post,birthDate,1774,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Jacob Post,deathDate,1855,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Jacob Post,name,Jacob Post,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Jacob Post,nationality,British,outgoing,http://dbpedia.org/ontology/Country,
Jacob Post,restingPlace,"Winchmore Hill, Middlesex",outgoing,http://dbpedia.org/ontology/Place,
Steve Fox (American football),name,McPherson,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Steve Fox (American football),name,Steve Fox,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Steve Fox (American football),name,McPherson_Bulldogs_football,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Steve Fox (American football),overallRecord,4,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Steve Fox (American football),ranking,no,outgoing,http://www.w3.org/2001/XMLSchema#positiveInteger,
Steve Fox (American football),year,2014,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Fethi Demircan,birthDate,1938-06-20,outgoing,http://www.w3.org/2001/XMLSchema#date,
Fethi Demircan,birthPlace,"Elazığ, Turkey",outgoing,http://dbpedia.org/ontology/Place,
Fethi Demircan,name,Fethi Demircan,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Malvika Bansod,birthDate,2001-09-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
Malvika Bansod,birthPlace,"Nagpur, Maharashtra, India",outgoing,http://dbpedia.org/ontology/Place,
Malvika Bansod,coach,Sanjay Mishra,outgoing,http://dbpedia.org/ontology/Person,
Malvika Bansod,event,Women's singles,outgoing,http://dbpedia.org/ontology/Event,
Malvika Bansod,name,Malvika Bansod,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Ursula Mancusi Ungaro,birthDate,1951-01-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ursula Mancusi Ungaro,date,June 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ursula Mancusi Ungaro,name,Ursula Ungaro,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Ursula Mancusi Ungaro,office,Judge of the United States District Court for the Southern District of Florida,outgoing,http://www.w3.org/2001/XMLSchema#string,
Ursula Mancusi Ungaro,office,Senior Judge of the United States District Court for the Southern District of Florida,outgoing,http://www.w3.org/2001/XMLSchema#string,
Ursula Mancusi Ungaro,title,Judge of the United States District Court for the Southern District of Florida,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Ursula Mancusi Ungaro,years,1992,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Ursula Mancusi Ungaro,name,Ursula Mancusi Ungaro,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician
Rosalía de Castro,birthDate,1837-02-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
Rosalía de Castro,birthName,María Rosalía Rita de Castro,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Rosalía de Castro,birthPlace,Galicia_(autonomous_community),outgoing,http://dbpedia.org/ontology/Place,
Rosalía de Castro,date,2017-02-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
Rosalía de Castro,deathDate,1885-07-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
Rosalía de Castro,deathPlace,"Padrón, Galicia, Spain",outgoing,http://dbpedia.org/ontology/Place,
Rosalía de Castro,name,Rosalía de Castro,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Rosalía de Castro,signature,Rosalia de Castro Firma.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Claude Overton,bbr,overtcl01,outgoing,http://www.w3.org/2001/XMLSchema#string,
Claude Overton,birthDate,1927-12-16,outgoing,http://www.w3.org/2001/XMLSchema#date,
Claude Overton,deathDate,1996-04-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
Claude Overton,draftPick,52,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Claude Overton,draftRound,5,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Claude Overton,draftYear,1950,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Claude Overton,name,Claude Overton,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Claude Overton,nationality,American,outgoing,http://dbpedia.org/ontology/Country,
Claude Overton,team,Philadelphia_Warriors,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Claude Overton,years,1950,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Jo Tae-keun,birthDate,1985-04-26,outgoing,http://www.w3.org/2001/XMLSchema#date,
Jo Tae-keun,birthPlace,"Gumi, Gyeongsangbuk-do, South Korea",outgoing,http://dbpedia.org/ontology/Place,
Jo Tae-keun,imageSize,250,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Jo Tae-keun,name,(조 태근),outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Jo Tae-keun,name,Jo Tae-keun,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Jo Tae-keun,years,2008,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Jo Tae-keun,years,2010,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Jo Tae-keun,years,2013,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Jo Tae-keun,years,2017,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Jo Tae-keun,years,2018,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Jo Tae-keun,years,2019,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Jo Tae-keun,name,Jo Tae-keun,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Athlete; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/SoccerPlayer; http://dbpedia.org/ontology/Species
McKayla Fricker,birthDate,1992-04-19,outgoing,http://www.w3.org/2001/XMLSchema#date,
McKayla Fricker,birthPlace,"Canby, Oregon, U.S.",outgoing,http://dbpedia.org/ontology/Place,
McKayla Fricker,club,Brooks_Sports,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation
McKayla Fricker,coach,"Jonathan Marcus, High Performance West distance coach",outgoing,http://dbpedia.org/ontology/Person,
McKayla Fricker,name,McKayla Fricker,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
McKayla Fricker,sport,Middle-distance running,outgoing,http://dbpedia.org/ontology/Sport,
McKayla Fricker,team,Seattle_Pacific_University,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub; http://dbpedia.org/ontology/University
Tsai Wan-lin,birthDate,1924-11-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
Tsai Wan-lin,deathDate,2004-09-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
Tsai Wan-lin,name,Tsai Wan-lin,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Tsai Wan-lin,spouse,Chou Pao-chin,outgoing,http://dbpedia.org/ontology/Person,
Monjarás,name,Monjarás,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement
Monjarás,populationAsOf,2010,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Monjarás,populationTotal,585,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Monjarás,utcOffset,−5,outgoing,http://www.w3.org/2001/XMLSchema#string,
Raúl Lacabanne,birthDate,1914-07-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
Raúl Lacabanne,deathDate,1985-03-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
Raúl Lacabanne,deathPlace,"Buenos Aires, Argentina",outgoing,http://dbpedia.org/ontology/Place,
Raúl Lacabanne,name,Raúl Oscar Lacabanne,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Raúl Lacabanne,office,Federal Interventor of Córdoba,outgoing,http://www.w3.org/2001/XMLSchema#string,
Raúl Lacabanne,party,none,outgoing,http://dbpedia.org/ontology/PoliticalParty,
Raúl Lacabanne,title,Federal_Interventor_of_Córdoba,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Raúl Lacabanne,years,1974,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Morven Christie,birthDate,1981-09-01,outgoing,http://www.w3.org/2001/XMLSchema#date,
Morven Christie,birthPlace,"Glasgow, Scotland",outgoing,http://dbpedia.org/ontology/Place,
Morven Christie,spouse,Scott Graham,outgoing,http://dbpedia.org/ontology/Person,
Morven Christie,starring,Morven Christie,incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Cyril Cartwright (cyclist),birthDate,1924-01-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
Cyril Cartwright (cyclist),birthPlace,"Dukinfield, Cheshire, England",outgoing,http://dbpedia.org/ontology/Place,
Cyril Cartwright (cyclist),deathDate,2015-09-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
Cyril Cartwright (cyclist),deathPlace,Pistyll Wales,outgoing,http://dbpedia.org/ontology/Place,
Cyril Cartwright (cyclist),name,Cyril Cartwright,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Cyril Cartwright (cyclist),role,Rider,outgoing,http://www.w3.org/2001/XMLSchema#string,
Justin Lehmiller,name,Justin J. Lehmiller,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Justin Lehmiller,nationality,American,outgoing,http://dbpedia.org/ontology/Country,
Kamaruzaman Mohamad,birthDate,1961-11-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
Kamaruzaman Mohamad,name,Kamaruzaman Mohamad,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Kamaruzaman Mohamad,nationality,Malaysian,outgoing,http://dbpedia.org/ontology/Country,
Jason Parris,birthDate,1982-06-05,outgoing,http://www.w3.org/2001/XMLSchema#date,
Jason Parris,date,2020-11-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
Jason Parris,name,Jason Parris,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Curtis McDaniel,birthDate,1952-01-17,outgoing,http://www.w3.org/2001/XMLSchema#date,
Curtis McDaniel,district,1.0,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
Curtis McDaniel,name,Curtis McDaniel,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Curtis McDaniel,nationality,American,outgoing,http://dbpedia.org/ontology/Country,
Curtis McDaniel,spouse,Debbie,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Name; http://dbpedia.org/ontology/GivenName
Paul Vallely,birthDate,1951-11-08,outgoing,http://www.w3.org/2001/XMLSchema#date,
Paul Vallely,birthPlace,"Middlesbrough, England",outgoing,http://dbpedia.org/ontology/Place,
Paul Vallely,name,Paul Vallely,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Paul Vallely,occupation,"Writer, broadcaster & academic",outgoing,http://dbpedia.org/ontology/PersonFunction,
Richard Bacon (politician),birthDate,1962-12-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
Richard Bacon (politician),birthPlace,"Solihull, Warwickshire, England",outgoing,http://dbpedia.org/ontology/Place,
Richard Bacon (politician),name,Richard Bacon,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Richard Bacon (politician),office,for South Norfolk,outgoing,http://www.w3.org/2001/XMLSchema#string,
Richard Bacon (politician),office,Member_of_Parliament_(United_Kingdom),outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/PersonFunction
Richard Bacon (politician),parliament,mr-richard-bacon/1451,outgoing,http://dbpedia.org/ontology/Parliament,
Richard Bacon (politician),title,for South Norfolk,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Richard Bacon (politician),title,Member_of_Parliament_(United_Kingdom),outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/PersonFunction
Richard Bacon (politician),years,2001,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Margaret of France, Queen of England",deathDate,1318-02-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Margaret of France, Queen of England",deathPlace,"Marlborough Castle, Wiltshire, England",outgoing,http://dbpedia.org/ontology/Place,
"Margaret of France, Queen of England",house,House_of_Capet,outgoing,http://dbpedia.org/ontology/Legislature,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation
"Margaret of France, Queen of England",name,Margaret of France,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Margaret of France, Queen of England",placeOfBurial,"Christ Church Greyfriars, Newgate, England",outgoing,http://dbpedia.org/ontology/Place,
"Margaret of France, Queen of England",reign,--09-08,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Margaret of France, Queen of England",spouse,,outgoing,http://dbpedia.org/ontology/Person,
"Margaret of France, Queen of England",spouse,died,outgoing,http://dbpedia.org/ontology/Person,
"Margaret of France, Queen of England",spouse,1299,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Year
"Margaret of France, Queen of England",spouse,1307,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Margaret of France, Queen of England",title,List_of_English_royal_consorts,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Margaret of France, Queen of England",years,--09-08,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
R. Scott Dingle,allegiance,United States,outgoing,http://www.w3.org/2001/XMLSchema#string,
R. Scott Dingle,name,R. Scott Dingle,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
R. Scott Dingle,number,0,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
R. Scott Dingle,number,1,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
R. Scott Dingle,rank,Lieutenant_general_(United_States),outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/MilitaryPerson; http://dbpedia.org/ontology/Plant
R. Scott Dingle,title,Commanding General of the United States Army Medical Command,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
R. Scott Dingle,title,Deputy Commanding General  of the United States Army Medical Command,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
R. Scott Dingle,title,Deputy Surgeon General of the United States Army,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
R. Scott Dingle,title,Surgeon_General_of_the_United_States_Army,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
R. Scott Dingle,width,60,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
R. Scott Dingle,years,2018,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
R. Scott Dingle,years,2019,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
R. Scott Dingle,years,2020,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Inayatullah Khan,birthDate,1888-10-20,outgoing,http://www.w3.org/2001/XMLSchema#date,
Inayatullah Khan,deathDate,1946-08-12,outgoing,http://www.w3.org/2001/XMLSchema#date,
Inayatullah Khan,imageSize,200,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Inayatullah Khan,mother,Jamal_Begum,outgoing,http://dbpedia.org/ontology/Person,
Inayatullah Khan,name,Inayatullah Khan,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Inayatullah Khan,reign,--01-14,outgoing,http://www.w3.org/2001/XMLSchema#string,
Inayatullah Khan,title,King of the God granted Kingdom of Afghanistan and its dependencies,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Inayatullah Khan,title,King_of_Afghanistan,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Inayatullah Khan,years,1929,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
