page_name,property,target_resource,direction,expected_ranges,actual_types
Arctic Ocean,mouthMountain,Arctic Ocean,incoming,http://dbpedia.org/ontology/Mountain,http://dbpedia.org/ontology/River
Arctic Ocean,mouthPlace,Arctic Ocean,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/River
Arctic Ocean,place,Arctic Ocean,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/River
Atlantic Ocean,nearestCity,Atlantic_City,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
Atlantic Ocean,nearestCity,Cabinda_City,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
Atlantic Ocean,country,Atlantic Ocean,incoming,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Atlantic Ocean,mouthMountain,Atlantic Ocean,incoming,http://dbpedia.org/ontology/Mountain,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Atlantic Ocean,mouthPlace,Atlantic Ocean,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Atlantic Ocean,place,Atlantic Ocean,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Atlantic Ocean,routeEnd,Atlantic Ocean,incoming,http://dbpedia.org/ontology/Station,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Baltic Sea,island,Abruka,outgoing,http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Village
Baltic Sea,island,Archipelago_Sea,outgoing,http://dbpedia.org/ontology/Island,
Baltic Sea,island,Fehmarn,outgoing,http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Town
Baltic Sea,island,Kesselaid,outgoing,http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Village
Baltic Sea,island,Laajasalo,outgoing,http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/CityDistrict; http://dbpedia.org/ontology/Settlement
Baltic Sea,island,Suomenlinna,outgoing,http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/HistoricPlace; http://dbpedia.org/ontology/MilitaryStructure
Baltic Sea,island,Vilsandi,outgoing,http://dbpedia.org/ontology/Island,
Baltic Sea,country,Baltic Sea,incoming,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Sea; http://dbpedia.org/ontology/BodyOfWater; http://dbpedia.org/ontology/Lake
Baltic Sea,mouthMountain,Baltic Sea,incoming,http://dbpedia.org/ontology/Mountain,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Sea; http://dbpedia.org/ontology/BodyOfWater; http://dbpedia.org/ontology/Lake
Baltic Sea,mouthPlace,Baltic Sea,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Sea; http://dbpedia.org/ontology/BodyOfWater; http://dbpedia.org/ontology/Lake
Baltic Sea,place,Baltic Sea,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Sea; http://dbpedia.org/ontology/BodyOfWater; http://dbpedia.org/ontology/Lake
Baltic Sea,territory,Baltic Sea,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Sea; http://dbpedia.org/ontology/BodyOfWater; http://dbpedia.org/ontology/Lake
Black Sea,country,Drainage_basin,outgoing,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Disease
Black Sea,outflow,Bosporus,outgoing,http://dbpedia.org/ontology/River,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/BodyOfWater
Black Sea,mouthMountain,Black Sea,incoming,http://dbpedia.org/ontology/Mountain,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Sea; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Black Sea,mouthPlace,Black Sea,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Sea; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Black Sea,place,Black Sea,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Sea; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Black Sea,populationPlace,Black Sea,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Sea; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Black Sea,spokenIn,Black Sea,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Sea; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Black Sea,territory,Black Sea,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Sea; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Black Sea,wineRegion,Black Sea,incoming,http://dbpedia.org/ontology/WineRegion,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Sea; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Caribbean Sea,country,Caribbean_Netherlands,outgoing,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Settlement
Caribbean Sea,country,Guadeloupe,outgoing,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Region; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/AdministrativeRegion; http://dbpedia.org/ontology/Settlement
Caribbean Sea,country,St._Kitts_&_Nevis,outgoing,http://dbpedia.org/ontology/Country,
Caribbean Sea,country,St._Vincent_&_Grenadines,outgoing,http://dbpedia.org/ontology/Country,
Caribbean Sea,island,Lesser_Antilles,outgoing,http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Region; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/AdministrativeRegion; http://dbpedia.org/ontology/Country
Caribbean Sea,island,West_Indies,outgoing,http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Continent; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Country
Caribbean Sea,mouthMountain,Caribbean Sea,incoming,http://dbpedia.org/ontology/Mountain,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Sea; http://dbpedia.org/ontology/BodyOfWater; http://dbpedia.org/ontology/Country
Caribbean Sea,outflow,Caribbean Sea,incoming,http://dbpedia.org/ontology/River,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Sea; http://dbpedia.org/ontology/BodyOfWater; http://dbpedia.org/ontology/Country
Caspian Sea,inflow,Kura_(Caspian_Sea),outgoing,http://dbpedia.org/ontology/BodyOfWater,
Caspian Sea,outflow,Garabogazköl,outgoing,http://dbpedia.org/ontology/River,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/AnatomicalStructure; http://dbpedia.org/ontology/BodyOfWater
Caspian Sea,mouthMountain,Caspian Sea,incoming,http://dbpedia.org/ontology/Mountain,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/BodyOfWater; http://dbpedia.org/ontology/Country
Congo River,mouthMountain,Congo River,incoming,http://dbpedia.org/ontology/Mountain,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Stream; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Congo River,mouthPlace,Congo River,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Stream; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Danube,mouthMountain,Romania,outgoing,http://dbpedia.org/ontology/Mountain,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Danube,riverMouth,Danube_Delta,outgoing,http://dbpedia.org/ontology/BodyOfWater,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/WorldHeritageSite
Danube,mouthMountain,Danube,incoming,http://dbpedia.org/ontology/Mountain,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Stream; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Danube,mouthPlace,Danube,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Stream; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Danube,place,Danube,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Stream; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Danube,populationPlace,Danube,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Stream; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Danube,spokenIn,Danube,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Stream; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Ganges,mouthMountain,Ganges_Delta,outgoing,http://dbpedia.org/ontology/Mountain,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/River
Ganges,mouthPlace,Ganges_Delta,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/River
Great Barrier Reef,billed,Great Barrier Reef,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/WorldHeritageSite
Great Lakes,inflow,Meltwater,outgoing,http://dbpedia.org/ontology/BodyOfWater,http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/PersonFunction
Indian Ocean,nearestCity,List_of_ports_and_harbours_of_the_Indian_Ocean,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
Indian Ocean,headquarter,Indian Ocean,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Indian Ocean,mouthMountain,Indian Ocean,incoming,http://dbpedia.org/ontology/Mountain,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Indian Ocean,mouthPlace,Indian Ocean,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Indian Ocean,place,Indian Ocean,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Indus River,mouthMountain,India,outgoing,http://dbpedia.org/ontology/Mountain,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Indus River,mouthMountain,Indus_River_Delta,outgoing,http://dbpedia.org/ontology/Mountain,
Indus River,mouthMountain,Kori_Creek,outgoing,http://dbpedia.org/ontology/Mountain,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Stream; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Indus River,mouthMountain,Pakistan,outgoing,http://dbpedia.org/ontology/Mountain,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Indus River,mouthPlace,Indus_River_Delta,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
Indus River,mouthPlace,Kori_Creek,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Stream; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Indus River,riverMouth,Rann_of_Kutch,outgoing,http://dbpedia.org/ontology/BodyOfWater,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/MilitaryConflict
Indus River,mouthMountain,Indus River,incoming,http://dbpedia.org/ontology/Mountain,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Stream; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Indus River,mouthPlace,Indus River,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Stream; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
