page_name,property,target_resource,direction,expected_ranges,actual_types
"Proust, Marcel",birthDate,1871-07-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Proust, Marcel",birthName,Valentin Louis Georges Eugène Marcel Proust,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Proust, Marcel",birthPlace,Neuilly-Auteuil-Passy,outgoing,http://dbpedia.org/ontology/Place,
"Proust, Marcel",date,2014-10-19,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Proust, Marcel",deathDate,1922-11-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Proust, Marcel",deathPlace,"Paris, France",outgoing,http://dbpedia.org/ontology/Place,
"Proust, Marcel",id,"Proust, Marcel",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Proust, Marcel",id,"Proust,+Marcel",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Proust, Marcel",name,Marcel Proust,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Proust, Marcel",occupation,,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Proust, Marcel",occupation,critic,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Proust, Marcel",occupation,essayist,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Proust, Marcel",signature,Marcel Proust signature.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Proust, Marcel",species,no,outgoing,http://dbpedia.org/ontology/Species,
"Pushkin, Alexander",birthDate,1799-06-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Pushkin, Alexander",birthPlace,"Moscow, Russian Empire",outgoing,http://dbpedia.org/ontology/Place,
"Pushkin, Alexander",date,2020-07-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Pushkin, Alexander",deathDate,1837-02-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Pushkin, Alexander",deathPlace,"Saint Petersburg, Russian Empire",outgoing,http://dbpedia.org/ontology/Place,
"Pushkin, Alexander",genre,"Novel, novel in verse, poem, drama, short story, fairytale",outgoing,http://dbpedia.org/ontology/Genre,
"Pushkin, Alexander",id,Aleksandr+Sergeevich+Pushkin,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Pushkin, Alexander",imageSize,270,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Pushkin, Alexander",language,Russian,outgoing,http://dbpedia.org/ontology/Language,
"Pushkin, Alexander",name,Aleksandr Pushkin,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Pushkin, Alexander",name,Alexander Pushkin,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Pushkin, Alexander",occupation,"Poet, novelist, playwright",outgoing,http://dbpedia.org/ontology/PersonFunction,
"Pushkin, Alexander",signature,Pushkin Signature.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Pushkin, Alexander",species,no,outgoing,http://dbpedia.org/ontology/Species,
"Pushkin, Alexander",spouse,,outgoing,http://dbpedia.org/ontology/Person,
"Pushkin, Alexander",spouse,1831,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Pushkin, Alexander",title,Associated subjects,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Pushkin, Alexander",basedOn,"Pushkin, Alexander",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Pushkin, Alexander",editor,"Pushkin, Alexander",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Shakespeare, William",birthPlace,"Stratford-upon-Avon, England",outgoing,http://dbpedia.org/ontology/Place,
"Shakespeare, William",book,William Shakespeare,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Shakespeare, William",deathDate,--04-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Shakespeare, William",deathPlace,"Stratford-upon-Avon, England",outgoing,http://dbpedia.org/ontology/Place,
"Shakespeare, William",name,William Shakespeare,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Shakespeare, William",occupation,,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Shakespeare, William",occupation,actor,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Shakespeare, William",occupation,poet,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Shakespeare, William",quote,"""All the world's a stage,
and all the men and women merely players:
they have their exits and their entrances;
and one man in his time plays many parts ...""",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Shakespeare, William",quote,"""He was not of an age, but for all time.""",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Shakespeare, William",quote,"""Shall I compare thee to a summer's day?
Thou art more lovely and more temperate ...""",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Shakespeare, William",restingPlace,"Church_of_the_Holy_Trinity,_Stratford-upon-Avon",outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/HistoricBuilding
"Shakespeare, William",signature,William Shakespeare Signature.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Shakespeare, William",spouse,,outgoing,http://dbpedia.org/ontology/Person,
"Shakespeare, William",spouse,1582,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Shakespeare, William",title,William Shakespeare,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Shakespeare, William",basedOn,"Shakespeare, William",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Shakespeare, William",book,"Shakespeare, William",incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Shakespeare, William",creator,"Shakespeare, William",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Shakespeare, William",genre,"Shakespeare, William",incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Shakespeare, William",title,"Shakespeare, William",incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Sophocles,author,yes,outgoing,http://dbpedia.org/ontology/Person,
Sophocles,birthDate,497,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Sophocles,birthPlace,Hippeios_Colonus,outgoing,http://dbpedia.org/ontology/Place,
Sophocles,date,2017-10-19,outgoing,http://www.w3.org/2001/XMLSchema#date,
Sophocles,deathDate,406,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Sophocles,id,Sophocles,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
Sophocles,name,Sophocles,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
Sophocles,basedOn,Sophocles,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Tagore, Rabindranath",birthDate,1861-05-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Tagore, Rabindranath",birthName,Rabindranath Thakur,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Tagore, Rabindranath",birthPlace,,outgoing,http://dbpedia.org/ontology/Place,
"Tagore, Rabindranath",country,GBR,outgoing,http://dbpedia.org/ontology/Country,
"Tagore, Rabindranath",deathDate,1941-08-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Tagore, Rabindranath",id,"Tagore,+Rabindranath",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Tagore, Rabindranath",language,,outgoing,http://dbpedia.org/ontology/Language,
"Tagore, Rabindranath",name,Rabindranath Tagore,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Tagore, Rabindranath",occupation,,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Tagore, Rabindranath",occupation,composer,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Tagore, Rabindranath",occupation,dramatist,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Tagore, Rabindranath",occupation,educationist,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Tagore, Rabindranath",occupation,essayist,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Tagore, Rabindranath",occupation,grammarian,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Tagore, Rabindranath",occupation,linguist,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Tagore, Rabindranath",occupation,novelist,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Tagore, Rabindranath",occupation,painter,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Tagore, Rabindranath",occupation,philosopher,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Tagore, Rabindranath",occupation,social reformer,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Tagore, Rabindranath",occupation,story-writer,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Tagore, Rabindranath",pseudonym,Bhanusimha,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Tagore, Rabindranath",quote,"Clouds come floating into my life, no longer to carry rain or usher storm, but to add color to my sunset sky.",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Tagore, Rabindranath",quote,"Our passions and desires are unruly, but our character subdues these elements into a harmonious whole. Does something similar to this happen in the physical world? Are the elements rebellious, dynamic with individual impulse? And is there a principle in the physical world which dominates them and puts them into an orderly organization?",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Tagore, Rabindranath",quote,"So I repeat we never can have a true view of man unless we have a love for him. Civilisation must be judged and prized, not by the amount of power it has developed, but by how much it has evolved and given expression to, by its laws and institutions, the love of humanity.",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Tagore, Rabindranath",quote,"The last two days a storm has been raging, similar to the description in my song—Jhauro jhauro borishe baridhara  [... amidst it] a hapless, homeless man drenched from top to toe standing on the roof of his steamer [...] the last two days I have been singing this song over and over [...] as a result the pelting sound of the intense rain, the wail of the wind, the sound of the heaving Gorai River, [...] have assumed a fresh life and found a new language and I have felt like a major actor in this new musical drama unfolding before me.",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Tagore, Rabindranath",quote,"Who are you, reader, reading my poems a hundred years hence?
I cannot send you one single flower from this wealth of the spring, one single streak of gold from yonder clouds.
Open your doors and look abroad.
From your blossoming garden gather fragrant memories of the vanished flowers of an hundred years before.
In the joy of your heart may you feel the living joy that sang one spring morning, sending its glad voice across an hundred years.",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Tagore, Rabindranath",signature,Rabindranath Tagore Signature.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Tagore, Rabindranath",species,no,outgoing,http://dbpedia.org/ontology/Species,
"Tagore, Rabindranath",spouse,,outgoing,http://dbpedia.org/ontology/Person,
"Tagore, Rabindranath",spouse,1883,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Tagore, Rabindranath",spouse,1902,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Tagore, Rabindranath",title,Articles related to Rabindranath Tagore,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Tagore, Rabindranath",width,20.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Tagore, Rabindranath",width,30.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Tagore, Rabindranath",width,100,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
"Tagore, Rabindranath",width,150,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
"Tagore, Rabindranath",width,154,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Tagore, Rabindranath",artist,"Tagore, Rabindranath",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Tolstoy, Leo",birthDate,1828-09-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Tolstoy, Leo",birthPlace,Krapivensky_Uyezd,outgoing,http://dbpedia.org/ontology/Place,
"Tolstoy, Leo",birthPlace,Yasnaya_Polyana,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Museum
"Tolstoy, Leo",deathDate,1910-11-20,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Tolstoy, Leo",deathPlace,"Astapovo, Ranenburgsky Uyezd, Ryazan Governorate, Russian Empire",outgoing,http://dbpedia.org/ontology/Place,
"Tolstoy, Leo",id,"Tolstoy,+Leo,+graf",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Tolstoy, Leo",id,160,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Tolstoy, Leo",language,Russian,outgoing,http://dbpedia.org/ontology/Language,
"Tolstoy, Leo",name,Leo Tolstoy,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Tolstoy, Leo",occupation,"Novelist, short story writer, playwright, essayist",outgoing,http://dbpedia.org/ontology/PersonFunction,
"Tolstoy, Leo",restingPlace,"Yasnaya Polyana, Tula",outgoing,http://dbpedia.org/ontology/Place,
"Tolstoy, Leo",signature,Leo Tolstoy signature.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Tolstoy, Leo",species,no,outgoing,http://dbpedia.org/ontology/Species,
"Tolstoy, Leo",spouse,,outgoing,http://dbpedia.org/ontology/Person,
"Tolstoy, Leo",spouse,1862-09-23,outgoing,http://dbpedia.org/ontology/Person,
"Tolstoy, Leo",title,Associated subjects,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Tolstoy, Leo",width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Tolstoy, Leo",creator,"Tolstoy, Leo",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Twain, Mark",author,yes,outgoing,http://dbpedia.org/ontology/Person,
"Twain, Mark",birthDate,1835-11-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Twain, Mark",birthName,Samuel Langhorne Clemens,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Twain, Mark",birthPlace,"Florida, Missouri, U.S.",outgoing,http://dbpedia.org/ontology/Place,
"Twain, Mark",date,2013-02-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Twain, Mark",deathDate,1910-04-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Twain, Mark",deathPlace,"Stormfield House, Redding, Connecticut, U.S.",outgoing,http://dbpedia.org/ontology/Place,
"Twain, Mark",id,"Clemens, Samuel Langhorne",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Twain, Mark",name,Mark Twain,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Twain, Mark",occupation,,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Twain, Mark",occupation,entrepreneur,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Twain, Mark",occupation,humorist,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Twain, Mark",occupation,lecturer,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Twain, Mark",occupation,publisher,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Twain, Mark",pseudonym,"Mark Twain, Josh, Thomas Jefferson Snodgrass",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Twain, Mark",restingPlace,"Woodlawn Cemetery, Elmira, New York, U.S.",outgoing,http://dbpedia.org/ontology/Place,
"Twain, Mark",signature,Mark Twain Signatures-2.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Twain, Mark",spouse,,outgoing,http://dbpedia.org/ontology/Person,
"Twain, Mark",spouse,1870,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Twain, Mark",spouse,1904,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Twain, Mark",basedOn,"Twain, Mark",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Twain, Mark",creator,"Twain, Mark",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Twain, Mark",title,"Twain, Mark",incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
Virgil,birthDate,-070-10-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
Virgil,birthName,Publius Vergilius Maro,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
