page_name,property,target_resource,direction,expected_ranges,actual_types
Indus River,subdivisionName,"China,  India, Pakistan",outgoing,http://dbpedia.org/ontology/Place,
Indus River,subdivisionName,"Tibet Autonomous Region, Ladakh, Gilgit-Baltistan, Khyber Pakhtunkhwa, Punjab, and Sindh,",outgoing,http://dbpedia.org/ontology/Place,
Indus River,title,Indus Wildlife,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Lake Baikal,frozen,January–May,outgoing,http://www.w3.org/2001/XMLSchema#string,
Lake Baikal,name,Lake Baikal,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Lake Baikal,place,Lake Baikal,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/BodyOfWater; http://dbpedia.org/ontology/Lake
Lake Baikal,range,Lake Baikal,incoming,http://www.w3.org/2001/XMLSchema#positiveInteger,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/BodyOfWater; http://dbpedia.org/ontology/Lake
Lake Baikal,water,Lake Baikal,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/BodyOfWater; http://dbpedia.org/ontology/Lake
Lake Victoria,date,2008-10-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
Lake Victoria,date,2012-03-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
Lake Victoria,crosses,Lake Victoria,incoming,http://dbpedia.org/ontology/River,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/BodyOfWater; http://dbpedia.org/ontology/Lake
Lake Victoria,place,Lake Victoria,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/BodyOfWater; http://dbpedia.org/ontology/Lake
Mediterranean Sea,description,Satellite image of the Mediterranean Sea at night,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Mediterranean Sea,location,,outgoing,http://dbpedia.org/ontology/Place,
Mediterranean Sea,location,North Africa,outgoing,http://dbpedia.org/ontology/Place,
Mediterranean Sea,location,Southern Europe,outgoing,http://dbpedia.org/ontology/Place,
Mediterranean Sea,location,Western Asia,outgoing,http://dbpedia.org/ontology/Place,
Mediterranean Sea,location,Western Europe,outgoing,http://dbpedia.org/ontology/Place,
Mediterranean Sea,name,Mediterranean Sea,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Mediterranean Sea,width,180,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Mediterranean Sea,width,700,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Mediterranean Sea,area,Mediterranean Sea,incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Sea; http://dbpedia.org/ontology/BodyOfWater; http://dbpedia.org/ontology/Lake
Mediterranean Sea,outflow,Mediterranean Sea,incoming,http://dbpedia.org/ontology/River,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Sea; http://dbpedia.org/ontology/BodyOfWater; http://dbpedia.org/ontology/Lake
Mediterranean Sea,place,Mediterranean Sea,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Sea; http://dbpedia.org/ontology/BodyOfWater; http://dbpedia.org/ontology/Lake
Mediterranean Sea,water,Mediterranean Sea,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Sea; http://dbpedia.org/ontology/BodyOfWater; http://dbpedia.org/ontology/Lake
Mississippi River,date,2018-08-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
Mississippi River,mapCaption,Mississippi River basin,outgoing,http://www.w3.org/2001/XMLSchema#string,
Mississippi River,name,Mississippi River,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Mississippi River,subdivisionName,United States,outgoing,http://dbpedia.org/ontology/Place,
Mississippi River,place,Mississippi River,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Stream; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Mississippi River,watercourse,Mississippi River,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Stream; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Niger River,imageSize,325,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Niger River,name,,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Niger River,species,no,outgoing,http://dbpedia.org/ontology/Species,
Niger River,subdivisionName,,outgoing,http://dbpedia.org/ontology/Place,
Nile,date,August 2011,outgoing,http://www.w3.org/2001/XMLSchema#date,
Nile,imageSize,260,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Nile,mouthElevation,Sea_level,outgoing,http://www.w3.org/2001/XMLSchema#double,
Nile,name,Nile,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Stream; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Nile,area,Nile,incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Stream; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Nile,billed,Nile,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Stream; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Nile,watercourse,Nile,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Stream; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
North Sea,date,2021-06-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
North Sea,height,313,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
North Sea,location,Western Europe and Northern Europe,outgoing,http://dbpedia.org/ontology/Place,
North Sea,name,North Sea,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
North Sea,reference,Seatemperature.org and Royal Belgian Institute of Natural Sciences,outgoing,http://www.w3.org/2001/XMLSchema#string,
North Sea,width,240,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
North Sea,country,North Sea,incoming,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Sea; http://dbpedia.org/ontology/BodyOfWater; http://dbpedia.org/ontology/Lake
North Sea,outflow,North Sea,incoming,http://dbpedia.org/ontology/River,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Sea; http://dbpedia.org/ontology/BodyOfWater; http://dbpedia.org/ontology/Lake
North Sea,place,North Sea,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Sea; http://dbpedia.org/ontology/BodyOfWater; http://dbpedia.org/ontology/Lake
North Sea,start,North Sea,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Sea; http://dbpedia.org/ontology/BodyOfWater; http://dbpedia.org/ontology/Lake
North Sea,water,North Sea,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Sea; http://dbpedia.org/ontology/BodyOfWater; http://dbpedia.org/ontology/Lake
Pacific Ocean,name,Pacific Ocean,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Pacific Ocean,border,Pacific Ocean,incoming,http://dbpedia.org/ontology/Area,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Pacific Ocean,continent,Pacific Ocean,incoming,http://dbpedia.org/ontology/Continent,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Pacific Ocean,landingSite,Pacific Ocean,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Pacific Ocean,launchSite,Pacific Ocean,incoming,http://dbpedia.org/ontology/Building,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Pacific Ocean,lowest,Pacific Ocean,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Pacific Ocean,parent,Pacific Ocean,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Pacific Ocean,place,Pacific Ocean,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Pacific Ocean,water,Pacific Ocean,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Panama Canal,date,June 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
Panama Canal,date,2013-01-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
Panama Canal,date,2017-08-12,outgoing,http://www.w3.org/2001/XMLSchema#date,
Panama Canal,dateCompleted,1914-08-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
Panama Canal,dateExtended,2016-06-26,outgoing,http://www.w3.org/2001/XMLSchema#date,
Panama Canal,description,--09-07,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Panama Canal,endPoint,Pacific Ocean,outgoing,http://dbpedia.org/ontology/Place,
Panama Canal,filename,Carter Panama Canal speech.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Panama Canal,height,165,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Panama Canal,id,cz0039,outgoing,http://www.w3.org/2001/XMLSchema#string,
Panama Canal,name,,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Panama Canal,name,Panama Canal,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Panama Canal,startPoint,Atlantic Ocean,outgoing,http://dbpedia.org/ontology/Place,
Panama Canal,status,--06-26,outgoing,http://www.w3.org/2001/XMLSchema#string,
Panama Canal,title,"Panama Canal, Panama City, Former Panama Canal Zone, CZ",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Panama Canal,title,Statement on the Panama Canal Treaty Signing,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Panama Canal,outflow,Panama Canal,incoming,http://dbpedia.org/ontology/River,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Stream; http://dbpedia.org/ontology/Canal; http://dbpedia.org/ontology/BodyOfWater
Panama Canal,title,Panama Canal,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Stream; http://dbpedia.org/ontology/Canal; http://dbpedia.org/ontology/BodyOfWater
Rhine,imageSize,300,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Rhine,mapCaption,Map of the Rhine basin,outgoing,http://www.w3.org/2001/XMLSchema#string,
Rhine,name,Rhine,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Stream; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Rhine,subdivisionName,,outgoing,http://dbpedia.org/ontology/Place,
Rhine,subdivisionName,"Alsace, France",outgoing,http://dbpedia.org/ontology/Place,
Rhine,subdivisionName,Central and Western Europe,outgoing,http://dbpedia.org/ontology/Place,
Rhine,subdivisionName,"Val di Lei, Italy",outgoing,http://dbpedia.org/ontology/Place,
Rhine,subdivisionName,"Vorarlberg, South and Western Germany",outgoing,http://dbpedia.org/ontology/Place,
Rhine,lowest,Rhine,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Stream; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
Rhine,watercourse,Rhine,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Stream; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
South China Sea,location,East Asia and Southeast Asia,outgoing,http://dbpedia.org/ontology/Place,
South China Sea,name,South China Sea,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
South China Sea,outflow,South China Sea,incoming,http://dbpedia.org/ontology/River,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Sea; http://dbpedia.org/ontology/BodyOfWater; http://dbpedia.org/ontology/Settlement
Suez Canal,date,May 2016,outgoing,http://www.w3.org/2001/XMLSchema#date,
Suez Canal,date,2018-07-20,outgoing,http://www.w3.org/2001/XMLSchema#date,
Suez Canal,date,2018-09-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
Suez Canal,dateCompleted,1869-11-17,outgoing,http://www.w3.org/2001/XMLSchema#date,
Suez Canal,imageSize,280,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Suez Canal,name,Suez Canal,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Suez Canal,crosses,Suez Canal,incoming,http://dbpedia.org/ontology/River,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Stream; http://dbpedia.org/ontology/Canal; http://dbpedia.org/ontology/BodyOfWater
Suez Canal,place,Suez Canal,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Stream; http://dbpedia.org/ontology/Canal; http://dbpedia.org/ontology/BodyOfWater
Suez Canal,title,Suez Canal,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/Stream; http://dbpedia.org/ontology/Canal; http://dbpedia.org/ontology/BodyOfWater
Southern Ocean,outflow,Southern Ocean,incoming,http://dbpedia.org/ontology/River,http://dbpedia.org/ontology/Country
Volga River,place,Volga River,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/River
Yangtze River,meaning,Yangtze River,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/River
Yangtze River,place,Yangtze River,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/River
