Eiffel_Tower,architect,Stephen_Sauvestre,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/ArchitecturalStructure', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/Building'}, 'http://dbpedia.org/ontology/Architect', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Architect', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person'}]"
Walch_Revolver,usedInWar,American_Civil_War,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Weapon', {'http://dbpedia.org/ontology/Device', 'http://dbpedia.org/ontology/Weapon'}, 'http://dbpedia.org/ontology/MilitaryConflict', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent', 'http://dbpedia.org/ontology/MilitaryConflict'}]"
Frank_Wesson_Rifles,usedInWar,American_Civil_War,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Weapon', {'http://dbpedia.org/ontology/Device', 'http://dbpedia.org/ontology/Weapon'}, 'http://dbpedia.org/ontology/MilitaryConflict', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent', 'http://dbpedia.org/ontology/MilitaryConflict'}]"
Tranter_(revolver),usedInWar,American_Civil_War,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Weapon', {'http://dbpedia.org/ontology/Device', 'http://dbpedia.org/ontology/Weapon'}, 'http://dbpedia.org/ontology/MilitaryConflict', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent', 'http://dbpedia.org/ontology/MilitaryConflict'}]"
Richmond_rifle,usedInWar,American_Civil_War,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Weapon', {'http://dbpedia.org/ontology/Device', 'http://dbpedia.org/ontology/Weapon'}, 'http://dbpedia.org/ontology/MilitaryConflict', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent', 'http://dbpedia.org/ontology/MilitaryConflict'}]"
Liver,artery,Hepatic_artery_proper,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/AnatomicalStructure', {'http://dbpedia.org/ontology/AnatomicalStructure'}, 'http://dbpedia.org/ontology/Artery', {'http://dbpedia.org/ontology/Artery', 'http://dbpedia.org/ontology/AnatomicalStructure'}]"
Liver,greekName,hepar (ἧπαρ),Valid,"['', {'http://dbpedia.org/ontology/AnatomicalStructure'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
Liver,greekName,(root hepat- (ἡπατ-),Valid,"['', {'http://dbpedia.org/ontology/AnatomicalStructure'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
Liver,latinName,"jecur, iecur",Valid,"['', {'http://dbpedia.org/ontology/AnatomicalStructure'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
Liver,nerve,Celiac_ganglia,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/AnatomicalStructure', {'http://dbpedia.org/ontology/AnatomicalStructure'}, 'http://dbpedia.org/ontology/Nerve', {'http://dbpedia.org/ontology/Nerve', 'http://dbpedia.org/ontology/AnatomicalStructure'}]"
Liver,nerve,Vagus_nerve,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/AnatomicalStructure', {'http://dbpedia.org/ontology/AnatomicalStructure'}, 'http://dbpedia.org/ontology/Nerve', {'http://dbpedia.org/ontology/Nerve', 'http://dbpedia.org/ontology/AnatomicalStructure'}]"
Liver,precursor,Foregut,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/AnatomicalStructure', {'http://dbpedia.org/ontology/AnatomicalStructure'}, 'http://dbpedia.org/ontology/Embryology', {'http://dbpedia.org/ontology/AnatomicalStructure', 'http://dbpedia.org/ontology/Embryology'}]"
Liver,vein,Hepatic_veins,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/AnatomicalStructure', {'http://dbpedia.org/ontology/AnatomicalStructure'}, 'http://dbpedia.org/ontology/Vein', {'http://dbpedia.org/ontology/AnatomicalStructure', 'http://dbpedia.org/ontology/Vein'}]"
Liver,vein,Portal_vein,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/AnatomicalStructure', {'http://dbpedia.org/ontology/AnatomicalStructure'}, 'http://dbpedia.org/ontology/Vein', {'http://dbpedia.org/ontology/AnatomicalStructure', 'http://dbpedia.org/ontology/Vein'}]"
Hepatic_veins,drainsFrom,Liver,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/AnatomicalStructure', {'http://dbpedia.org/ontology/AnatomicalStructure', 'http://dbpedia.org/ontology/Vein'}, 'http://dbpedia.org/ontology/AnatomicalStructure', {'http://dbpedia.org/ontology/AnatomicalStructure'}]"
Chaogan,ingredient,Liver,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/Food', {'http://dbpedia.org/ontology/Food'}, '', {'http://dbpedia.org/ontology/AnatomicalStructure'}]"
Francis_Glisson,knownFor,Liver,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Scientist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person'}, '', {'http://dbpedia.org/ontology/AnatomicalStructure'}]"
Abdominal_pain,medicalCause,Liver,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/Disease', {'http://dbpedia.org/ontology/Disease'}, '', {'http://dbpedia.org/ontology/AnatomicalStructure'}]"
Alysia,operator,Liver,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship'}, '', {'http://dbpedia.org/ontology/AnatomicalStructure'}]"
World_Health_Organization,abbreviation,WHO,Valid,"['', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
World_Health_Organization,budget,6.83E9,Valid,"['', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
World_Health_Organization,foundingDate,1948-04-07,Valid,"['', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
World_Health_Organization,headquarter,Geneva,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Organisation', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}]"
World_Health_Organization,parentOrganisation,United_Nations_Economic_and_Social_Council,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Organisation', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}, 'http://dbpedia.org/ontology/Organisation', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Legislature'}]"
World_Health_Organization,status,Active,Valid,"['', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
World_Health_Organization,type,List_of_specialized_agencies_of_the_United_Nations,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}, '', set()]"
Schizophrenia_Research_Foundation,affiliation,World_Health_Organization,"Valid (No expected domain, range matches)","['', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}, 'http://dbpedia.org/ontology/Organisation', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}]"
Harbin_Medical_University,affiliation,World_Health_Organization,"Valid (No expected domain, range matches)","['', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/University', 'http://dbpedia.org/ontology/EducationalInstitution'}, 'http://dbpedia.org/ontology/Organisation', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}]"
Jawaharlal_Institute_of_Postgraduate_Medical_Education_and_Research,affiliation,World_Health_Organization,"Valid (No expected domain, range matches)","['', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/University', 'http://dbpedia.org/ontology/EducationalInstitution'}, 'http://dbpedia.org/ontology/Organisation', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}]"
Tajik_National_University,affiliation,World_Health_Organization,"Valid (No expected domain, range matches)","['', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/University', 'http://dbpedia.org/ontology/EducationalInstitution'}, 'http://dbpedia.org/ontology/Organisation', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}]"
National_Institute_for_Biological_Standards_and_Control,affiliation,World_Health_Organization,"Valid (No expected domain, range matches)","['', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}, 'http://dbpedia.org/ontology/Organisation', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}]"
FIA_World_Motor_Sport_Council,affiliation,World_Health_Organization,"Valid (No expected domain, range matches)","['', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}, 'http://dbpedia.org/ontology/Organisation', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}]"
KMU_Institute_of_Medical_Sciences,affiliation,World_Health_Organization,"Valid (No expected domain, range matches)","['', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/University', 'http://dbpedia.org/ontology/EducationalInstitution'}, 'http://dbpedia.org/ontology/Organisation', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}]"
Odesa_International_Medical_University,affiliation,World_Health_Organization,"Valid (No expected domain, range matches)","['', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/EducationalInstitution', 'http://dbpedia.org/ontology/School'}, 'http://dbpedia.org/ontology/Organisation', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}]"
National_Institute_for_Medical_Research,affiliation,World_Health_Organization,"Valid (No expected domain, range matches)","['', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}, 'http://dbpedia.org/ontology/Organisation', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}]"
Rashi_Fein,award,World_Health_Organization,"Invalid (No expected domain, range does not match)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Economist', 'http://dbpedia.org/ontology/Person'}, 'http://dbpedia.org/ontology/Award', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}]"
Hemant_Goswami,award,World_Health_Organization,"Invalid (No expected domain, range does not match)","['', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://dbpedia.org/ontology/Award', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}]"
Claudi_L._H._Bockting,award,World_Health_Organization,"Invalid (No expected domain, range does not match)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Scientist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person'}, 'http://dbpedia.org/ontology/Award', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}]"
Vinod_Prakash_Sharma,award,World_Health_Organization,"Invalid (No expected domain, range does not match)","['', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://dbpedia.org/ontology/Award', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}]"
Mansour_Ali_Haseeb,award,World_Health_Organization,"Invalid (No expected domain, range does not match)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Scientist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person'}, 'http://dbpedia.org/ontology/Award', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}]"
Mohamed_Hamad_Satti,award,World_Health_Organization,"Invalid (No expected domain, range does not match)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Scientist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person'}, 'http://dbpedia.org/ontology/Award', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}]"
Amar_Prasad_Ray,award,World_Health_Organization,"Invalid (No expected domain, range does not match)","['', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://dbpedia.org/ontology/Award', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}]"
Heather_M._Ferguson,board,World_Health_Organization,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}, '', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}]"
World_Malaria_Day,country,World_Health_Organization,"Invalid (No expected domain, range does not match)","['', {'http://dbpedia.org/ontology/Holiday', 'http://dbpedia.org/ontology/TimeInterval'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}]"
World_Immunization_Week,country,World_Health_Organization,"Invalid (No expected domain, range does not match)","['', {'http://dbpedia.org/ontology/Holiday', 'http://dbpedia.org/ontology/TimeInterval'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}]"
World_Immunization_Week_2022,country,World_Health_Organization,"Invalid (No expected domain, range does not match)","['', {'http://dbpedia.org/ontology/Holiday', 'http://dbpedia.org/ontology/TimeInterval'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}]"
Martina_Pötschke-Langer,employer,World_Health_Organization,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://dbpedia.org/ontology/Organisation', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}]"
Lianne_Gonsalves,employer,World_Health_Organization,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://dbpedia.org/ontology/Organisation', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}]"
Bernard_Challenor,employer,World_Health_Organization,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://dbpedia.org/ontology/Organisation', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}]"
Haik_Nikogosian,employer,World_Health_Organization,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://dbpedia.org/ontology/Organisation', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}]"
Jan_Stjernswärd,employer,World_Health_Organization,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://dbpedia.org/ontology/Organisation', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}]"
Robert_Beaglehole,employer,World_Health_Organization,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://dbpedia.org/ontology/Organisation', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}]"
Swarup_Sarkar,employer,World_Health_Organization,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://dbpedia.org/ontology/Organisation', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}]"
Mohamed_Hamad_Satti,institution,World_Health_Organization,"Valid (Domain matches, range matches)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Scientist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person'}, 'http://dbpedia.org/ontology/Organisation', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}]"
Marcin_Kacprzak,institution,World_Health_Organization,"Valid (Domain matches, range matches)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Scientist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person'}, 'http://dbpedia.org/ontology/Organisation', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}]"
