property,dbp_property,status
"Shakespeare, William",wislink,no result
"Shakespeare, William",deathPlace,valid
"Shakespeare, William",about,no result
"Shakespeare, William",namedAfter,no result
"Shakespeare, William",b,no result
"Shakespeare, William",influences,no result
"Shakespeare, William",father,valid
"Shakespeare, William",wordnet_type,no result
"Shakespeare, William",caption,no result
"Shakespeare, William",children,no result
"Shakespeare, William",mother,valid
"Shakespeare, William",era,no result
"Shakespeare, William",author,valid
"Shakespeare, William",spouse,valid
"Shakespeare, William",subject,no result
"Shakespeare, William",book,valid
"Shakespeare, William",genre,valid
"Shakespeare, William",align,no result
"Shakespeare, William",wiktSearch,no result
"Shakespeare, William",mainInterests,no result
"Shakespeare, William",by,no result
"Shakespeare, William",signature,valid
"Shakespeare, William",story,no result
"Shakespeare, William",subDiscipline,no result
"Shakespeare, William",occupation,valid
"Shakespeare, William",yearsactive,no result
"Shakespeare, William",commons,no result
"Shakespeare, William",discipline,no result
"Shakespeare, William",writer,valid
"Shakespeare, William",sign,no result
"Shakespeare, William",people,no result
"Shakespeare, William",field,no result
"Shakespeare, William",parents,no result
"Shakespeare, William",q,no result
"Shakespeare, William",baptised,no result
"Shakespeare, William",restingPlace,valid
Sophocles,notableworks,no result
Sophocles,label,no result
Sophocles,eponym,no result
Sophocles,name,valid
Sophocles,others,no result
Sophocles,deathDate,valid
Sophocles,birthPlace,valid
Sophocles,id,valid
Sophocles,basedOn,valid
Sophocles,url,no result
Sophocles,onlinebooks,no result
Sophocles,deathPlace,valid
Sophocles,about,no result
Sophocles,influences,no result
Sophocles,author,valid
Sophocles,genre,valid
Sophocles,series,no result
Sophocles,by,no result
Sophocles,namesake,no result
Sophocles,occupation,valid
Sophocles,birthDate,valid
Sophocles,writer,valid
Sophocles,date,valid
"Tagore, Rabindranath",quote,valid
"Tagore, Rabindranath",quoted,no result
"Tagore, Rabindranath",etymology,no result
"Tagore, Rabindranath",notableworks,no result
"Tagore, Rabindranath",lyrics,valid
"Tagore, Rabindranath",relatives,no result
"Tagore, Rabindranath",n,no result
"Tagore, Rabindranath",allMusic,no result
"Tagore, Rabindranath",composer,valid
"Tagore, Rabindranath",eponym,no result
"Tagore, Rabindranath",list,no result
"Tagore, Rabindranath",nationality,valid
"Tagore, Rabindranath",movement,no result
"Tagore, Rabindranath",name,valid
"Tagore, Rabindranath",s,no result
"Tagore, Rabindranath",period,no result
"Tagore, Rabindranath",title,valid
"Tagore, Rabindranath",deathDate,valid
"Tagore, Rabindranath",pseudonym,valid
"Tagore, Rabindranath",birthPlace,valid
"Tagore, Rabindranath",id,valid
"Tagore, Rabindranath",source,no result
"Tagore, Rabindranath",width,valid
"Tagore, Rabindranath",headerAlign,no result
"Tagore, Rabindranath",birthName,valid
"Tagore, Rabindranath",language,valid
"Tagore, Rabindranath",mw,no result
"Tagore, Rabindranath",m,no result
"Tagore, Rabindranath",artist,valid
"Tagore, Rabindranath",director,valid
"Tagore, Rabindranath",signatureAlt,no result
"Tagore, Rabindranath",influenced,no result
"Tagore, Rabindranath",deathPlace,valid
"Tagore, Rabindranath",founder,valid
"Tagore, Rabindranath",honorificSuffix,no result
"Tagore, Rabindranath",country,valid
"Tagore, Rabindranath",b,no result
"Tagore, Rabindranath",influences,no result
"Tagore, Rabindranath",voy,no result
"Tagore, Rabindranath",caption,no result
"Tagore, Rabindranath",children,no result
"Tagore, Rabindranath",wordnet_type,no result
"Tagore, Rabindranath",alt,no result
"Tagore, Rabindranath",captionAlign,no result
"Tagore, Rabindranath",image,no result
"Tagore, Rabindranath",spouse,valid
"Tagore, Rabindranath",author,valid
"Tagore, Rabindranath",subject,no result
"Tagore, Rabindranath",align,no result
"Tagore, Rabindranath",fontsize,no result
"Tagore, Rabindranath",signature,valid
"Tagore, Rabindranath",allLyrics,no result
"Tagore, Rabindranath",story,no result
"Tagore, Rabindranath",occupation,valid
"Tagore, Rabindranath",species,valid
"Tagore, Rabindranath",birthDate,valid
"Tagore, Rabindranath",allWriting,no result
"Tagore, Rabindranath",music,no result
"Tagore, Rabindranath",writer,valid
"Tagore, Rabindranath",d,no result
"Tagore, Rabindranath",direction,no result
"Tagore, Rabindranath",sign,no result
"Tagore, Rabindranath",parents,no result
"Tagore, Rabindranath",wikt,no result
"Tagore, Rabindranath",houses,no result
"Tagore, Rabindranath",chairperson,valid
"Tolstoy, Leo",wikt,no result
"Tolstoy, Leo",relatives,no result
"Tolstoy, Leo",n,no result
"Tolstoy, Leo",header,no result
"Tolstoy, Leo",eponym,no result
"Tolstoy, Leo",footer,no result
"Tolstoy, Leo",movement,no result
"Tolstoy, Leo",v,no result
"Tolstoy, Leo",name,valid
"Tolstoy, Leo",s,no result
"Tolstoy, Leo",period,no result
"Tolstoy, Leo",title,valid
"Tolstoy, Leo",deathDate,valid
"Tolstoy, Leo",birthPlace,valid
"Tolstoy, Leo",id,valid
"Tolstoy, Leo",width,valid
"Tolstoy, Leo",type,no result
"Tolstoy, Leo",language,valid
"Tolstoy, Leo",creator,valid
"Tolstoy, Leo",influenced,no result
"Tolstoy, Leo",deathPlace,valid
"Tolstoy, Leo",b,no result
"Tolstoy, Leo",influences,no result
"Tolstoy, Leo",children,no result
"Tolstoy, Leo",caption,no result
"Tolstoy, Leo",nativeName,no result
"Tolstoy, Leo",author,valid
"Tolstoy, Leo",image,no result
"Tolstoy, Leo",spouse,valid
"Tolstoy, Leo",signature,valid
"Tolstoy, Leo",screenplay,no result
"Tolstoy, Leo",story,no result
"Tolstoy, Leo",occupation,valid
"Tolstoy, Leo",commons,no result
"Tolstoy, Leo",birthDate,valid
"Tolstoy, Leo",species,valid
"Tolstoy, Leo",shipNamesake,no result
"Tolstoy, Leo",writer,valid
"Tolstoy, Leo",d,no result
"Tolstoy, Leo",direction,no result
"Tolstoy, Leo",parents,no result
"Tolstoy, Leo",q,no result
"Tolstoy, Leo",restingPlace,valid
"Twain, Mark",relatives,no result
"Twain, Mark",eponym,no result
"Twain, Mark",knownFor,no result
"Twain, Mark",name,valid
"Twain, Mark",patrons,no result
"Twain, Mark",title,valid
"Twain, Mark",deathDate,valid
"Twain, Mark",pseudonym,valid
"Twain, Mark",birthPlace,valid
"Twain, Mark",characters,no result
"Twain, Mark",id,valid
"Twain, Mark",basedOn,valid
"Twain, Mark",birthName,valid
"Twain, Mark",creator,valid
"Twain, Mark",mainCharacters,no result
"Twain, Mark",influenced,no result
"Twain, Mark",url,no result
"Twain, Mark",mainCharTeam,no result
"Twain, Mark",deathPlace,valid
"Twain, Mark",influences,no result
"Twain, Mark",wordnet_type,no result
"Twain, Mark",caption,no result
"Twain, Mark",children,no result
"Twain, Mark",author,valid
"Twain, Mark",spouse,valid
"Twain, Mark",subject,no result
"Twain, Mark",signature,valid
"Twain, Mark",namesake,no result
"Twain, Mark",occupation,valid
"Twain, Mark",birthDate,valid
"Twain, Mark",writer,valid
"Twain, Mark",date,valid
"Twain, Mark",sign,no result
"Twain, Mark",parents,no result
"Twain, Mark",restingPlace,valid
"Twain, Mark",namedFor,no result
Virgil,label,no result
Virgil,nationality,valid
Virgil,movement,no result
Virgil,s,no result
Virgil,others,no result
Virgil,title,valid
Virgil,deathDate,valid
Virgil,birthPlace,valid
Virgil,birthName,valid
Virgil,influenced,no result
Virgil,onlinebooks,no result
Virgil,url,no result
Virgil,deathPlace,valid
Virgil,about,no result
Virgil,b,no result
Virgil,influences,no result
Virgil,wordnet_type,no result
Virgil,caption,no result
Virgil,author,valid
Virgil,genre,valid
Virgil,by,no result
Virgil,occupation,valid
Virgil,birthDate,valid
Virgil,date,valid
Virgil,sign,no result
"Amundsen, Roald",occupation,valid
"Amundsen, Roald",shipOwner,no result
"Amundsen, Roald",caption,no result
"Amundsen, Roald",birthPlace,valid
"Amundsen, Roald",alt,no result
"Amundsen, Roald",birthDate,valid
"Amundsen, Roald",colwidth,no result
"Amundsen, Roald",awards,no result
"Amundsen, Roald",disappearedPlace,no result
"Amundsen, Roald",eponym,no result
"Amundsen, Roald",birthName,valid
"Amundsen, Roald",signature,valid
"Amundsen, Roald",director,valid
"Amundsen, Roald",leader,valid
"Amundsen, Roald",namedAfter,no result
"Amundsen, Roald",knownFor,no result
"Amundsen, Roald",name,valid
"Armstrong, Neil",crewMembers,no result
"Armstrong, Neil",quote,valid
"Armstrong, Neil",time,valid
"Armstrong, Neil",insignia,no result
"Armstrong, Neil",q,no result
"Armstrong, Neil",n,no result
"Armstrong, Neil",crew1Up,no result
"Armstrong, Neil",eponym,no result
"Armstrong, Neil",starring,valid
"Armstrong, Neil",after,no result
"Armstrong, Neil",previousOccupation,no result
"Armstrong, Neil",v,no result
"Armstrong, Neil",filename,valid
"Armstrong, Neil",portal,no result
"Armstrong, Neil",s,no result
"Armstrong, Neil",almaMater,valid
"Armstrong, Neil",title,valid
"Armstrong, Neil",video,no result
"Armstrong, Neil",deathDate,valid
"Armstrong, Neil",rank,valid
"Armstrong, Neil",birthPlace,valid
"Armstrong, Neil",mission,valid
"Armstrong, Neil",source,no result
"Armstrong, Neil",type,no result
"Armstrong, Neil",birthName,valid
"Armstrong, Neil",namedAfter,no result
"Armstrong, Neil",deathPlace,valid
"Armstrong, Neil",presenter,valid
"Armstrong, Neil",wordnet_type,no result
"Armstrong, Neil",caption,no result
"Armstrong, Neil",float,no result
"Armstrong, Neil",alt,no result
"Armstrong, Neil",signature,valid
"Armstrong, Neil",years,valid
"Armstrong, Neil",commons,no result
"Armstrong, Neil",birthDate,valid
"Armstrong, Neil",shipNamesake,no result
"Armstrong, Neil",d,no result
"Armstrong, Neil",format,no result
"Armstrong, Neil",eva,no result
"Armstrong, Neil",cinematography,valid
"Cartier, Jacques",occupation,valid
"Cartier, Jacques",deathDate,valid
"Cartier, Jacques",caption,no result
"Cartier, Jacques",dedicatedTo,no result
"Cartier, Jacques",birthPlace,valid
"Cartier, Jacques",id,valid
"Cartier, Jacques",birthDate,valid
"Cartier, Jacques",shipNamesake,no result
"Cartier, Jacques",spouse,valid
"Cartier, Jacques",knownFor,no result
"Cartier, Jacques",signature,valid
"Cartier, Jacques",deathPlace,valid
"Cartier, Jacques",name,valid
"Cartier, Jacques",representative,valid
"Columbus, Christopher",appointed,no result
"Columbus, Christopher",totalWidth,no result
"Columbus, Christopher",honorificPrefix,no result
"Columbus, Christopher",relatives,no result
"Columbus, Christopher",successor,no result
"Columbus, Christopher",eponym,no result
"Columbus, Christopher",partner,valid
"Columbus, Christopher",name,valid
"Columbus, Christopher",dedicatedTo,no result
"Columbus, Christopher",before,no result
"Columbus, Christopher",deathDate,valid
"Columbus, Christopher",rank,valid
"Columbus, Christopher",birthPlace,valid
"Columbus, Christopher",order,no result
"Columbus, Christopher",id,valid
"Columbus, Christopher",termEnd,no result
"Columbus, Christopher",width,valid
"Columbus, Christopher",basedOn,valid
"Columbus, Christopher",birthName,valid
"Columbus, Christopher",influenced,no result
"Columbus, Christopher",namedAfter,no result
"Columbus, Christopher",deathPlace,valid
"Columbus, Christopher",termStart,no result
"Columbus, Christopher",father,valid
"Columbus, Christopher",caption,no result
"Columbus, Christopher",children,no result
"Columbus, Christopher",mother,valid
"Columbus, Christopher",alt,no result
"Columbus, Christopher",image,no result
"Columbus, Christopher",spouse,valid
"Columbus, Christopher",subject,no result
"Columbus, Christopher",works,no result
"Columbus, Christopher",align,no result
"Columbus, Christopher",signature,valid
"Columbus, Christopher",office,valid
"Columbus, Christopher",commander,valid
"Columbus, Christopher",representative,valid
"Columbus, Christopher",occupation,valid
"Columbus, Christopher",predecessor,no result
"Columbus, Christopher",birthDate,valid
"Columbus, Christopher",shipNamesake,no result
"Columbus, Christopher",parents,no result
"Columbus, Christopher",restingPlace,valid
"Columbus, Christopher",namedFor,no result
"Cook, James",etymology,no result
"Cook, James",eponym,no result
"Cook, James",nationality,valid
"Cook, James",education,no result
"Cook, James",name,valid
"Cook, James",dedicatedTo,no result
"Cook, James",deathDate,valid
"Cook, James",birthPlace,valid
"Cook, James",id,valid
"Cook, James",onlinebooks,no result
"Cook, James",deathPlace,valid
"Cook, James",deathCause,no result
"Cook, James",lcheading,no result
"Cook, James",reason,no result
"Cook, James",children,no result
"Cook, James",caption,no result
"Cook, James",spouse,valid
"Cook, James",subject,no result
"Cook, James",signature,valid
"Cook, James",by,no result
"Cook, James",namesake,no result
"Cook, James",occupation,valid
"Cook, James",birthDate,valid
"Cook, James",shipNamesake,no result
"Cook, James",date,valid
"Cook, James",namedFor,no result
"Cortés, Hernán",appointed,no result
"Cortés, Hernán",firstHolder,no result
"Cortés, Hernán",totalWidth,no result
"Cortés, Hernán",successor,no result
"Cortés, Hernán",footer,no result
"Cortés, Hernán",nationality,valid
"Cortés, Hernán",knownFor,no result
"Cortés, Hernán",partner,valid
"Cortés, Hernán",name,valid
"Cortés, Hernán",dedicatedTo,no result
"Cortés, Hernán",deathDate,valid
"Cortés, Hernán",birthPlace,valid
"Cortés, Hernán",order,no result
"Cortés, Hernán",termEnd,no result
"Cortés, Hernán",birthName,valid
"Cortés, Hernán",monarch,valid
"Cortés, Hernán",deathPlace,valid
"Cortés, Hernán",termStart,no result
"Cortés, Hernán",founder,valid
"Cortés, Hernán",viaf,no result
"Cortés, Hernán",caption,no result
"Cortés, Hernán",children,no result
"Cortés, Hernán",image,no result
"Cortés, Hernán",spouse,valid
"Cortés, Hernán",align,no result
"Cortés, Hernán",by,no result
"Cortés, Hernán",office,valid
"Cortés, Hernán",signature,valid
"Cortés, Hernán",allegiance,valid
"Cortés, Hernán",commander,valid
"Cortés, Hernán",occupation,valid
"Cortés, Hernán",predecessor,no result
"Cortés, Hernán",shipNamesake,no result
"Cortés, Hernán",parents,no result
"Gagarin, Yuri",crewMembers,no result
"Gagarin, Yuri",description,valid
"Gagarin, Yuri",starring,valid
"Gagarin, Yuri",eponym,no result
"Gagarin, Yuri",after,no result
"Gagarin, Yuri",subtopic,no result
"Gagarin, Yuri",nationality,valid
"Gagarin, Yuri",name,valid
"Gagarin, Yuri",filename,valid
"Gagarin, Yuri",title,valid
"Gagarin, Yuri",deathDate,valid
"Gagarin, Yuri",birthPlace,valid
"Gagarin, Yuri",id,valid
"Gagarin, Yuri",width,valid
"Gagarin, Yuri",awards,no result
"Gagarin, Yuri",birthName,valid
"Gagarin, Yuri",fontSize,no result
"Gagarin, Yuri",url,no result
"Gagarin, Yuri",deathPlace,valid
"Gagarin, Yuri",deathCause,no result
"Gagarin, Yuri",nativeNameLang,no result
"Gagarin, Yuri",caption,no result
"Gagarin, Yuri",wordnet_type,no result
"Gagarin, Yuri",module,no result
"Gagarin, Yuri",image,no result
"Gagarin, Yuri",spouse,valid
"Gagarin, Yuri",align,no result
"Gagarin, Yuri",topic,valid
"Gagarin, Yuri",signature,valid
"Gagarin, Yuri",note,valid
"Gagarin, Yuri",namesake,no result
"Gagarin, Yuri",occupation,valid
"Gagarin, Yuri",birthDate,valid
"Gagarin, Yuri",bot,no result
"Gagarin, Yuri",date,valid
"Gagarin, Yuri",direction,no result
"Gagarin, Yuri",restingPlace,valid
"da Gama, Vasco",honorificPrefix,no result
"da Gama, Vasco",successor,no result
"da Gama, Vasco",eponym,no result
"da Gama, Vasco",after,no result
"da Gama, Vasco",title,valid
"da Gama, Vasco",location,valid
"da Gama, Vasco",deathDate,valid
"da Gama, Vasco",birthPlace,valid
"da Gama, Vasco",termEnd,no result
"da Gama, Vasco",club,valid
"da Gama, Vasco",clubs,no result
"da Gama, Vasco",monarch,valid
"da Gama, Vasco",onlinebooks,no result
"da Gama, Vasco",deathPlace,valid
"da Gama, Vasco",termStart,no result
"da Gama, Vasco",reason,no result
"da Gama, Vasco",viaf,no result
"da Gama, Vasco",father,valid
"da Gama, Vasco",children,no result
"da Gama, Vasco",mother,valid
"da Gama, Vasco",currentclub,no result
"da Gama, Vasco",imageCaption,no result
"da Gama, Vasco",spouse,valid
"da Gama, Vasco",team,valid
"da Gama, Vasco",signature,valid
"da Gama, Vasco",by,no result
"da Gama, Vasco",office,valid
"da Gama, Vasco",years,valid
"da Gama, Vasco",occupation,valid
"da Gama, Vasco",predecessor,no result
"da Gama, Vasco",birthDate,valid
"da Gama, Vasco",shipNamesake,no result
"da Gama, Vasco",date,valid
"da Gama, Vasco",parents,no result
"da Gama, Vasco",restingPlace,valid
"da Gama, Vasco",namedFor,no result
Ibn Battuta,quote,valid
Ibn Battuta,mark31size,no result
Ibn Battuta,mark34size,no result
Ibn Battuta,mark10size,no result
Ibn Battuta,mark50size,no result
Ibn Battuta,mark9size,no result
Ibn Battuta,name,valid
Ibn Battuta,label2Size,no result
Ibn Battuta,s,no result
Ibn Battuta,label55Size,no result
Ibn Battuta,label18Size,no result
Ibn Battuta,mark3size,no result
Ibn Battuta,label9Size,no result
Ibn Battuta,mark12size,no result
Ibn Battuta,mark17size,no result
Ibn Battuta,label31Size,no result
Ibn Battuta,label34Size,no result
Ibn Battuta,mark37size,no result
Ibn Battuta,reason,no result
Ibn Battuta,caption,no result
Ibn Battuta,float,no result
Ibn Battuta,nativeName,no result
Ibn Battuta,mark46size,no result
Ibn Battuta,label11Size,no result
Ibn Battuta,label41Size,no result
Ibn Battuta,label6Size,no result
Ibn Battuta,mark43size,no result
Ibn Battuta,mark48size,no result
Ibn Battuta,birthDate,valid
Ibn Battuta,long,no result
Ibn Battuta,notableWorks,no result
Ibn Battuta,date,valid
Ibn Battuta,mark15size,no result
Ibn Battuta,label17Size,no result
Ibn Battuta,label22Size,no result
