property,dbp_property,status
Brussels,mayRecordLowC,no result
Brussels,decHighC,no result
Brussels,augLowC,no result
Brussels,quote,valid
Brussels,blankInfoSec,no result
Brussels,aprUv,no result
Brussels,novRecordLowC,no result
Brussels,aprRecordHighC,no result
Brussels,cities,no result
Brussels,almaMater,valid
Brussels,novMeanC,no result
Brussels,p,no result
Brussels,campus,no result
Brussels,rd3Text,no result
Brussels,octUv,no result
Brussels,augUv,no result
Brussels,publishingCity,no result
Brussels,blank1Info,no result
Brussels,pushpinRelief,no result
Brussels,janHumidity,no result
Brussels,novSun,no result
Brussels,junLowC,no result
Brussels,blank1NameSec,no result
Brussels,origin,valid
Brussels,label,no result
Brussels,era4Owner,no result
Brussels,janPrecipitationDays,no result
Brussels,yearHighC,no result
Brussels,yearRecordHighC,no result
Brussels,rd2t5Loc,no result
Brussels,country,valid
Brussels,aprPrecipitationDays,no result
Brussels,julLowC,no result
Brussels,nextsupcity,no result
Brussels,rd2t2Loc,no result
Brussels,value,valid
Brussels,febSnowDays,no result
Brussels,capital,valid
Brussels,sepMeanC,no result
Brussels,julRecordHighC,no result
Brussels,yearPrecipitationMm,no result
Brussels,officialName,valid
Brussels,unitPrecipitationDays,no result
Brussels,name,valid
Brussels,place,valid
Brussels,plane2Destination,no result
Brussels,decRecordLowC,no result
Brussels,decPrecipitationMm,no result
Brussels,febHighC,no result
Brussels,space,valid
Brussels,align,no result
Brussels,marUv,no result
Brussels,octMeanC,no result
Brussels,color,no result
Brussels,mayLowC,no result
Brussels,headerBackground,no result
Brussels,febPrecipitationMm,no result
Brussels,establishedTitle,no result
Brussels,augRecordLowC,no result
Brussels,restingplace,no result
Brussels,nextcity,no result
Brussels,timezone,no result
Brussels,subdivisionName,valid
Brussels,octPrecipitationDays,no result
Brussels,rd1t3Loc,no result
Brussels,aprLowC,no result
Istanbul,sepLight,no result
Istanbul,direction,no result
Istanbul,octPrecipitationMm,no result
Istanbul,julHighC,no result
Istanbul,province,valid
Istanbul,worldPlace,no result
Istanbul,fontsize,no result
Istanbul,julPrecipitationDays,no result
Istanbul,novHighC,no result
Istanbul,marHighC,no result
Istanbul,float,no result
Istanbul,mayPercentsun,no result
Istanbul,populationDensityUrbanKm,no result
Istanbul,end,valid
Istanbul,febLight,no result
Istanbul,aprMeanC,no result
Istanbul,collapsed,no result
Istanbul,populationDemonym,no result
Istanbul,junUv,no result
Istanbul,residence,valid
Istanbul,pushpinMapAlt,no result
Istanbul,augSun,no result
Istanbul,precipitationColour,no result
Istanbul,hqLocation,no result
Istanbul,mayRecordHighC,no result
Istanbul,postalCodeType,no result
Istanbul,novSnowDays,no result
Istanbul,popplace,no result
Istanbul,aprSun,no result
Istanbul,janRecordLowC,no result
Istanbul,state,valid
Istanbul,cityServed,no result
Istanbul,blank3Info,no result
Istanbul,titleBar,no result
Istanbul,junRecordLowC,no result
Istanbul,decLowC,no result
Istanbul,region,valid
Istanbul,blank2Info,no result
Istanbul,aprSnowDays,no result
Istanbul,janUv,no result
Istanbul,text,no result
Istanbul,locationCity,valid
Istanbul,decPercentsun,no result
Istanbul,leaderParty,no result
Istanbul,mayUv,no result
Istanbul,blankName,no result
Istanbul,subdivisionType,no result
Istanbul,aprdSun,no result
Istanbul,rd1t1Loc,no result
Istanbul,janPrecipitationMm,no result
Istanbul,header,no result
Istanbul,febdSun,no result
Istanbul,address,valid
Istanbul,placeOfBurial,valid
Istanbul,rallybase,no result
Istanbul,trailheads,no result
Istanbul,leaderName,valid
Istanbul,plane1Destination,no result
Istanbul,stat4Data,no result
Istanbul,unitSnowDays,no result
Istanbul,singleLine,no result
Istanbul,jundSun,no result
Istanbul,blank1Name,no result
Istanbul,shipNamesake,no result
Istanbul,line,no result
Istanbul,deathPlace,valid
Istanbul,febRecordLowC,no result
Istanbul,county,valid
Istanbul,fightingOutOf,no result
Istanbul,augHighC,no result
Istanbul,municipality,valid
Istanbul,office,valid
Istanbul,sepRecordLowC,no result
Istanbul,hqLocationCity,no result
Istanbul,augSnowDays,no result
Istanbul,stadium,valid
Istanbul,constituency,no result
Istanbul,data,no result
Istanbul,janSun,no result
Istanbul,junHighC,no result
Istanbul,octRecordLowC,no result
Istanbul,mayLight,no result
Istanbul,seatType,no result
Istanbul,populationUrban,valid
Istanbul,sepSnowDays,no result
Istanbul,city,valid
Istanbul,before,no result
Istanbul,hostCity,no result
Istanbul,decSun,no result
Istanbul,decRecordHighC,no result
Istanbul,janSnowDays,no result
Istanbul,junMeanC,no result
Istanbul,mapsize,no result
Istanbul,aprPercentsun,no result
Istanbul,placeofburial,no result
Istanbul,1data,no result
Istanbul,mardSun,no result
Istanbul,settlementType,no result
Istanbul,garrison,valid
Istanbul,wordnet_type,no result
Istanbul,jandSun,no result
Istanbul,mayHighC,no result
Istanbul,mayPrecipitationMm,no result
Istanbul,aprPrecipitationMm,no result
Istanbul,foundation,valid
Istanbul,affiliates,no result
Istanbul,locationTown,no result
Istanbul,novUv,no result
Istanbul,largestCity,valid
Istanbul,augMeanC,no result
Istanbul,novPrecipitationMm,no result
Istanbul,nativeNameLang,no result
Istanbul,novPrecipitationDays,no result
Istanbul,octPercentsun,no result
Istanbul,home,no result
Istanbul,yearRecordLowC,no result
Istanbul,octSnowDays,no result
Istanbul,blankEmblemType,no result
Istanbul,marSun,no result
Istanbul,maydSun,no result
Istanbul,junPrecipitationMm,no result
Istanbul,locale,no result
Istanbul,restingPlace,valid
Istanbul,novdSun,no result
Istanbul,areaMetroKm,no result
Istanbul,febRecordHighC,no result
Istanbul,marRecordHighC,no result
Istanbul,populationAsOf,valid
Istanbul,significantProjects,no result
Istanbul,headquarters,no result
Istanbul,otherLocations,no result
Istanbul,rd1Text,no result
Istanbul,julMeanC,no result
Istanbul,junPrecipitationDays,no result
Istanbul,febUv,no result
Istanbul,utcOffset,valid
Istanbul,marLowC,no result
Istanbul,fullname,no result
Istanbul,aprHighC,no result
Istanbul,julSun,no result
Istanbul,borough,valid
Istanbul,sepdSun,no result
Istanbul,sepUv,no result
Istanbul,julPrecipitationMm,no result
Istanbul,sepRecordHighC,no result
Istanbul,rd2t1Loc,no result
Istanbul,metricFirst,no result
Istanbul,start,valid
Istanbul,octHighC,no result
Istanbul,febSun,no result
Istanbul,governingBody,valid
Istanbul,burialPlace,no result
Istanbul,siteCityst,no result
Istanbul,marPrecipitationDays,no result
Istanbul,locationOfDocument,no result
Istanbul,marPrecipitationMm,no result
Istanbul,shipHomeport,no result
Istanbul,junPercentsun,no result
Istanbul,augRecordHighC,no result
Istanbul,coordinates,no result
Istanbul,augLight,no result
Istanbul,janLowC,no result
Istanbul,title,valid
Istanbul,leaderTitle,valid
Istanbul,marRecordLowC,no result
Istanbul,octLowC,no result
Istanbul,available,no result
Istanbul,terminusB,no result
Istanbul,populationDensityMetroKm,no result
Istanbul,rd1t2Loc,no result
Istanbul,pushpinMapCaption,no result
Istanbul,janMeanC,no result
Istanbul,sepPrecipitationMm,no result
Istanbul,yearPrecipitationDays,no result
Istanbul,augPrecipitationDays,no result
Istanbul,janHighC,no result
Istanbul,augPercentsun,no result
Istanbul,captionAlign,no result
Istanbul,sepHighC,no result
Istanbul,yearLowC,no result
Istanbul,leadersSeat,no result
Istanbul,museum,valid
Istanbul,areaUrbanKm,no result
Istanbul,octSun,no result
Istanbul,owner,valid
Istanbul,febPrecipitationDays,no result
Istanbul,julUv,no result
Istanbul,builders,no result
Istanbul,rd1t6Loc,no result
Istanbul,aprRecordLowC,no result
Istanbul,championshipPlace,no result
Istanbul,regions,no result
Istanbul,julRecordLowC,no result
Istanbul,augPrecipitationMm,no result
Istanbul,sepSun,no result
Istanbul,seat,no result
Istanbul,caption,no result
Istanbul,decPrecipitationDays,no result
Istanbul,blankNameSec,no result
Istanbul,juldSun,no result
Istanbul,decSnowDays,no result
Istanbul,assembly,no result
Istanbul,marSnowDays,no result
Istanbul,nativeName,no result
Istanbul,sepPercentsun,no result
Istanbul,bgcolor,no result
Istanbul,decdSun,no result
Istanbul,foundingLocation,no result
Istanbul,locations,no result
Istanbul,octdSun,no result
Istanbul,febMeanC,no result
Istanbul,blank2Name,no result
Istanbul,width,valid
Istanbul,yearUv,no result
Istanbul,registrationPlate,no result
Istanbul,postalCode,valid
Istanbul,mayPrecipitationDays,no result
Istanbul,julSnowDays,no result
Istanbul,octRecordHighC,no result
Istanbul,imageFlag,no result
Istanbul,junRecordHighC,no result
Istanbul,club,valid
Istanbul,novLight,no result
Istanbul,marMeanC,no result
Istanbul,decUv,no result
Istanbul,populationRank,no result
Istanbul,novPercentsun,no result
Istanbul,states,no result
Istanbul,image,no result
Istanbul,marLight,no result
Istanbul,partsType,no result
Istanbul,julPercentsun,no result
Istanbul,area,valid
Istanbul,febLowC,no result
Istanbul,locationSigned,no result
Istanbul,after,no result
Istanbul,workplaces,no result
Istanbul,venue,no result
Istanbul,decMeanC,no result
Istanbul,yearMeanC,no result
Istanbul,areaCode,valid
Istanbul,location,valid
Istanbul,establishedDate,no result
Istanbul,novRecordHighC,no result
Istanbul,augdSun,no result
Istanbul,sepLowC,no result
Istanbul,pushpinMap,no result
Istanbul,site,no result
Istanbul,territory,valid
Istanbul,junSnowDays,no result
Istanbul,janPercentsun,no result
Istanbul,date,valid
Istanbul,mayMeanC,no result
Istanbul,maySnowDays,no result
Istanbul,octLight,no result
Istanbul,sepPrecipitationDays,no result
Istanbul,blankInfo,no result
Istanbul,based,no result
Istanbul,julLight,no result
Istanbul,blank3Name,no result
Istanbul,ground,valid
Istanbul,hometown,valid
Istanbul,junSun,no result
Istanbul,rd2Text,no result
Istanbul,footer,no result
Istanbul,populationTotal,valid
Istanbul,elevationMaxM,no result
Istanbul,destinations,no result
Istanbul,maySun,no result
Istanbul,stopover,no result
Istanbul,shipBuilder,no result
Istanbul,constituencyAm,no result
Istanbul,birthPlace,valid
Istanbul,citizenship,no result
Istanbul,janRecordHighC,no result
Istanbul,yearSnowDays,no result
Istanbul,novLowC,no result
Istanbul,mayRecordLowC,no result
Istanbul,nearestCity,valid
Istanbul,decHighC,no result
Istanbul,augLowC,no result
Istanbul,junLight,no result
Istanbul,quote,valid
Istanbul,blankInfoSec,no result
Istanbul,aprUv,no result
Istanbul,novRecordLowC,no result
Istanbul,aprRecordHighC,no result
Istanbul,cities,no result
Istanbul,almaMater,valid
Istanbul,novMeanC,no result
Istanbul,p,no result
Istanbul,governmentType,valid
Istanbul,parts,no result
Istanbul,campus,no result
Istanbul,cityOrRegion,no result
Istanbul,rd3Text,no result
Istanbul,octUv,no result
Istanbul,augUv,no result
Istanbul,publishingCity,no result
Istanbul,blank1Info,no result
Istanbul,pushpinRelief,no result
Istanbul,marPercentsun,no result
Istanbul,rd4Text,no result
Istanbul,novSun,no result
Istanbul,junLowC,no result
Istanbul,origin,valid
Istanbul,label,no result
Istanbul,areaServed,no result
Istanbul,janPrecipitationDays,no result
Istanbul,yearHighC,no result
Istanbul,foundedDate,no result
Istanbul,yearRecordHighC,no result
Istanbul,country,valid
Istanbul,aprPrecipitationDays,no result
Istanbul,julLowC,no result
Istanbul,febSnowDays,no result
Istanbul,sepMeanC,no result
Istanbul,julRecordHighC,no result
Istanbul,aprLight,no result
Istanbul,yearPrecipitationMm,no result
Istanbul,officialName,valid
Istanbul,unitPrecipitationDays,no result
Istanbul,canonizedPlace,valid
Istanbul,birthDate,valid
Istanbul,place,valid
Istanbul,decLight,no result
Istanbul,decRecordLowC,no result
Istanbul,janLight,no result
Istanbul,decPrecipitationMm,no result
Istanbul,febHighC,no result
Istanbul,space,valid
Istanbul,align,no result
Istanbul,febPercentsun,no result
Istanbul,marUv,no result
Istanbul,octMeanC,no result
Istanbul,alt,no result
Istanbul,mayLowC,no result
Istanbul,blankEmblemSize,no result
Istanbul,febPrecipitationMm,no result
Istanbul,augRecordLowC,no result
Istanbul,rd1t4Loc,no result
Istanbul,timezone,no result
Istanbul,subdivisionName,valid
Istanbul,setIn,no result
Istanbul,octPrecipitationDays,no result
Istanbul,aprLowC,no result
Istanbul,hostcity,no result
London,divisions,no result
London,s,no result
London,q,no result
London,city,valid
London,direction,no result
London,before,no result
London,v,no result
London,hostCity,no result
London,populationMetro,valid
London,areaUrbanKm,no result
London,blank6NameSec,no result
London,populationTotal,valid
London,destinations,no result
London,currenttraininglocations,no result
London,circulation,valid
London,timezoneDst,no result
London,populationBlank1Title,no result
London,discovered,valid
London,birthplace,no result
London,buried,no result
London,disappearedPlace,no result
London,hubs,no result
London,nSearch,no result
London,agency,no result
London,builders,no result
London,populationDensityKm,no result
London,dateOfPremiere,no result
London,demographics1Title,no result
London,settlementType,no result
London,activitySector,no result
London,destination,valid
London,garrison,valid
London,birthPlace,valid
London,houses,no result
London,foundation,valid
London,wikt,no result
London,caption,no result
London,areaBlank2Km,no result
London,education,no result
London,infoa,no result
London,populationMetroFootnotes,no result
London,country4CapitalAndLargestCity,no result
London,blankNameSec,no result
London,arena,no result
London,d,no result
London,blankInfoSec,no result
London,largestCity,valid
London,elevationM,no result
London,cities,no result
London,end,valid
London,b,no result
London,almaMater,valid
London,hostCities,no result
London,assembly,no result
London,east,no result
London,additionalLocation,no result
London,governmentType,valid
London,deathDate,valid
London,home,no result
London,hqLocation,no result
London,commonwealthPlace,no result
London,postalCodeType,no result
London,blank3NameSec,no result
London,championSite,no result
London,cityOrRegion,no result
London,campus,no result
London,countryLargestCity,no result
London,formertraininglocations,no result
London,asianPlace,no result
London,blank2NameSec,no result
London,aux,no result
London,affected,no result
London,cityServed,no result
London,blank3Info,no result
London,foundingLocation,no result
London,locale,no result
London,areaMetroKm,no result
London,pushpinRelief,no result
London,blank4NameSec,no result
London,areaCodes,no result
London,blank4InfoSec,no result
London,headerAlign,no result
London,populationAsOf,valid
London,width,valid
London,headquarters,no result
London,postalCode,valid
London,commons,no result
London,utcOffsetDst,no result
London,blank2InfoSec,no result
London,demographics1Info,no result
London,populationDemonyms,no result
London,group,no result
London,utcOffset,valid
London,label,no result
London,areaServed,no result
London,foundedPlace,no result
London,genre,valid
London,borough,valid
London,foundedDate,no result
London,indexCase,no result
London,depositor,no result
London,free,valid
London,subdivisionType,no result
London,capitalExile,no result
London,country,valid
London,largestSettlement,valid
London,header,no result
London,voy,no result
London,areasServed,no result
London,populationBlank,no result
London,hqCity,no result
London,address,valid
London,image,no result
London,blank3InfoSec,no result
London,dSearch,no result
London,area,valid
London,base,no result
London,capital,valid
London,l,no result
London,focusCities,no result
London,archdeaconries,no result
London,addnlLocationCity,no result
London,leaderName,valid
London,after,no result
London,governingBody,valid
London,areaBlank1Km,no result
London,burialPlace,no result
London,formerSeat,no result
London,illustrator,valid
London,blank6InfoSec,no result
London,location,valid
London,establishedDate,no result
London,deathPlace,valid
London,name,valid
London,birthDate,valid
London,county,valid
London,hqLocationCountry,no result
London,areaBlank2Title,no result
London,fightingOutOf,no result
London,edition,no result
London,pushpinMap,no result
London,firstCase,no result
London,title,valid
London,leaderTitle,valid
London,hqLocationCity,no result
London,align,no result
London,billed,valid
London,highestTempLocation,no result
London,imageSkyline,no result
London,diocese,valid
